1895032411.0,6.2863240003836314e+17,-6.2829819999999996,53.347136999999996,8.0,2.0,18.393888888888899
364512027.0,6.2863296750673101e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.4313888888889
364512027.0,6.2863360558200422e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.473611111111101
1895032411.0,6.2863445574641664e+17,-6.2829819999999996,53.347136999999996,8.0,2.0,18.530000000000001
481374622.0,6.2863497099569562e+17,-6.2673569999999996,53.344465,8.0,2.0,18.564166666666701
82292615.0,6.2863500863957402e+17,-6.2613219999999998,53.346519999999998,8.0,2.0,18.566666666666698
364512027.0,6.2863548310764339e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.5980555555556
9436852.0,6.2863554471781581e+17,-6.2410600000000001,53.343907000000002,8.0,2.0,18.602222222222199
64738856.0,6.2863554933992653e+17,-6.2663960000000003,53.366979999999998,8.0,2.0,18.602499999999999
82292615.0,6.2863576570724762e+17,-6.2613050000000001,53.346519999999998,8.0,2.0,18.616666666666699
82292615.0,6.2863590302876467e+17,-6.2613050000000001,53.346519999999998,8.0,2.0,18.625833333333301
364512027.0,6.2863595533176832e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.629166666666698
57645880.0,6.2863635017931981e+17,-6.2863870000000004,53.396360000000001,8.0,2.0,18.655555555555601
30580813.0,6.2863664517316198e+17,-6.2702939999999998,53.371814999999998,8.0,2.0,18.675000000000001
371191060.0,6.2863734186381722e+17,-6.09659,53.536808999999998,8.0,2.0,18.721111111111099
364512027.0,6.2863739292110029e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.724444444444401
819222966.0,6.2863744766093722e+17,-6.1459549999999998,53.249014000000003,8.0,2.0,18.728055555555599
364512027.0,6.2863758956682854e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.737500000000001
861906313.0,6.2863759464610611e+17,-6.2540969999999998,53.330969000000003,8.0,2.0,18.737777777777801
33784468.0,6.2863771558046106e+17,-6.2771400000000002,53.348590000000002,8.0,2.0,18.745833333333302
371191060.0,6.2863788546239693e+17,-6.0965590000000001,53.536821000000003,8.0,2.0,18.7572222222222
86904148.0,6.2863799461072486e+17,-6.2566660000000001,53.335611999999998,8.0,2.0,18.764444444444401
707842189.0,6.2863845357248102e+17,-6.247179,53.377758999999998,8.0,2.0,18.794722222222202
364512027.0,6.2863855074613658e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.801111111111101
149082308.0,6.2863929648915661e+17,-6.2881470000000004,53.35266,8.0,2.0,18.850555555555601
371191060.0,6.2863984092659302e+17,-6.0965579999999999,53.536824000000003,8.0,2.0,18.886666666666699
364512027.0,6.2863985479717683e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.887499999999999
361365042.0,6.2864006110242406e+17,-6.3925080000000003,53.352528999999997,8.0,2.0,18.901111111111099
75583048.0,6.2864008311407411e+17,-6.375197,53.397987000000001,8.0,2.0,18.9027777777778
364512027.0,6.2864023168474726e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.912500000000001
361365042.0,6.2864038098934579e+17,-6.3926129999999999,53.352536999999998,8.0,2.0,18.922499999999999
371191060.0,6.2864043174044058e+17,-6.0965930000000004,53.536813000000002,8.0,2.0,18.925833333333301
364512027.0,6.2864073976172544e+17,-6.6112039999999999,53.598056999999997,8.0,2.0,18.946111111111101
371191060.0,6.2864091931154432e+17,-6.0965860000000003,53.536830999999999,8.0,2.0,18.9580555555556
22154136.0,6.286413754211369e+17,-6.2302600000000004,53.328991000000002,8.0,2.0,18.988333333333301
31567867.0,6.2864156158531584e+17,-6.1237579999999996,53.233266,8.0,2.0,19.0005555555556
333475615.0,6.2864171272283341e+17,-6.2357279999999999,53.380775,8.0,2.0,19.010555555555602
501345709.0,6.2864172512540262e+17,-6.46767,53.483863999999997,8.0,2.0,19.011388888888899
2408088689.0,6.2864196628108493e+17,-6.1292780000000002,53.391956999999998,8.0,2.0,19.0275
85862991.0,6.2864204832589414e+17,-6.2704529999999998,53.320262999999997,8.0,2.0,19.032777777777799
82292615.0,6.2864206959101133e+17,-6.2614580000000002,53.346532000000003,8.0,2.0,19.0341666666667
175442531.0,6.2864235465690317e+17,-6.2591669999999997,53.338056000000002,8.0,2.0,19.053055555555598
361365042.0,6.286425130254295e+17,-6.3925280000000004,53.352530999999999,8.0,2.0,19.063611111111101
361365042.0,6.2864275706256179e+17,-6.3925479999999997,53.352547000000001,8.0,2.0,19.079722222222198
1922865828.0,6.2864281859723674e+17,-6.2798949999999998,53.338822,8.0,2.0,19.0838888888889
56597850.0,6.2864282520744346e+17,-6.1510920000000002,53.295454999999997,8.0,2.0,19.0841666666667
2408088689.0,6.2864284336878387e+17,-6.1292710000000001,53.391978000000002,8.0,2.0,19.085555555555601
149082308.0,6.2864301041534566e+17,-6.2881530000000003,53.352654999999999,8.0,2.0,19.0963888888889
31567867.0,6.2864313506166784e+17,-6.3171390000000001,53.325336999999998,8.0,2.0,19.1047222222222
1922865828.0,6.2864326447274394e+17,-6.2881590000000003,53.352654999999999,8.0,2.0,19.113333333333301
56597850.0,6.2864352946044518e+17,-6.1496899999999997,53.296506000000001,8.0,2.0,19.1308333333333
353118270.0,6.2864493037894451e+17,-6.364903,53.282161000000002,8.0,2.0,19.223611111111101
383447017.0,6.2864532410247578e+17,-6.6600450000000002,53.214452000000001,8.0,2.0,19.2497222222222
371191060.0,6.2864548834721792e+17,-6.0965280000000002,53.536816999999999,8.0,2.0,19.260555555555602
371191060.0,6.2864563695144141e+17,-6.0965499999999997,53.536839999999998,8.0,2.0,19.2705555555556
371191060.0,6.2864570973939302e+17,-6.0965499999999997,53.536839999999998,8.0,2.0,19.275277777777799
353118270.0,6.2864582023831142e+17,-6.364859,53.282094000000001,8.0,2.0,19.282499999999999
207143125.0,6.2864629891745382e+17,-6.2926719999999996,53.366638000000002,8.0,2.0,19.314444444444401
569230723.0,6.2864632034195456e+17,-6.2596999999999996,53.347799999999999,8.0,2.0,19.315833333333298
371191060.0,6.2864664254418125e+17,-6.0966240000000003,53.536802999999999,8.0,2.0,19.336944444444399
207143125.0,6.2864693051670528e+17,-6.2926349999999998,53.366632000000003,8.0,2.0,19.356111111111101
361365042.0,6.2864753403509555e+17,-6.392379,53.352544000000002,8.0,2.0,19.3961111111111
20548160.0,6.2864756734627021e+17,-6.2381330000000004,53.317287,8.0,2.0,19.398333333333301
481374622.0,6.2864770738986189e+17,-6.2678180000000001,53.344794,8.0,2.0,19.407499999999999
361365042.0,6.2864799268222566e+17,-6.3926309999999997,53.352519000000001,8.0,2.0,19.426388888888901
361365042.0,6.2864842668782797e+17,-6.3924459999999996,53.352521000000003,8.0,2.0,19.455277777777798
19650400.0,6.2864854067223757e+17,-6.266508,53.350006,8.0,2.0,19.462777777777799
371191060.0,6.2864901288795341e+17,-6.0966009999999997,53.536825999999998,8.0,2.0,19.4941666666667
371191060.0,6.2864921782583706e+17,-6.0965639999999999,53.536873999999997,8.0,2.0,19.5075
20548160.0,6.2864932957048422e+17,-6.2377339999999997,53.317559000000003,8.0,2.0,19.515000000000001
618306012.0,6.2864945509761434e+17,-6.2606960000000003,53.345736000000002,8.0,2.0,19.523333333333301
22154136.0,6.2864957661924557e+17,-6.2302600000000004,53.328991000000002,8.0,2.0,19.531388888888898
371191060.0,6.2864966406207898e+17,-6.0966690000000003,53.536825999999998,8.0,2.0,19.537222222222201
371191060.0,6.2864980783019213e+17,-6.0965319999999998,53.536830999999999,8.0,2.0,19.546666666666699
56597850.0,6.2864987021630669e+17,-6.1479780000000002,53.297682999999999,8.0,2.0,19.550833333333301
216986749.0,6.2865002208364544e+17,-6.2824260000000001,53.312520999999997,8.0,2.0,19.560833333333299
371191060.0,6.2865057448185856e+17,-6.0965530000000001,53.536814999999997,8.0,2.0,19.5975
259435886.0,6.2865079008591872e+17,-6.1843659999999998,53.456023999999999,8.0,2.0,19.6116666666667
371191060.0,6.286510102491136e+17,-6.0965410000000002,53.536842,8.0,2.0,19.626388888888901
216986749.0,6.2865127502710784e+17,-6.2823589999999996,53.312615000000001,8.0,2.0,19.643888888888899
1922865828.0,6.2865132251500134e+17,-6.2881650000000002,53.352665000000002,8.0,2.0,19.646944444444401
333475615.0,6.2865176315603763e+17,-6.235811,53.381525000000003,8.0,2.0,19.676111111111101
333475615.0,6.2865207342127104e+17,-6.2356410000000002,53.381307,8.0,2.0,19.696666666666701
353118270.0,6.2865258930811699e+17,-6.364859,53.282165999999997,8.0,2.0,19.730833333333301
333475615.0,6.2865261282132378e+17,-6.2356470000000002,53.381300000000003,8.0,2.0,19.732500000000002
371191060.0,6.2865281104415949e+17,-6.0965189999999998,53.536810000000003,8.0,2.0,19.745555555555601
333475615.0,6.2865287563224678e+17,-6.2356569999999998,53.381328000000003,8.0,2.0,19.75
555373586.0,6.2865300081541939e+17,-6.1790209999999997,53.385655999999997,8.0,2.0,19.7580555555556
333475615.0,6.2865335501605683e+17,-6.2356600000000002,53.381295000000001,8.0,2.0,19.781666666666698
333475615.0,6.286536262281216e+17,-6.2356400000000001,53.381307,8.0,2.0,19.799444444444401
271727587.0,6.2865371487472435e+17,-6.2971870000000001,53.344146000000002,8.0,2.0,19.8055555555556
555373586.0,6.2865378393391923e+17,-6.1790209999999997,53.385655999999997,8.0,2.0,19.809999999999999
371191060.0,6.286538078498775e+17,-6.0966449999999996,53.536835000000004,8.0,2.0,19.811666666666699
259435886.0,6.2865424417913242e+17,-6.1843240000000002,53.456282999999999,8.0,2.0,19.8405555555556
371191060.0,6.2865434831107686e+17,-6.0965629999999997,53.536816000000002,8.0,2.0,19.8475
371191060.0,6.2865516496306176e+17,-6.0965639999999999,53.536828999999997,8.0,2.0,19.901388888888899
361365042.0,6.2865522267669299e+17,-6.3926220000000002,53.352559999999997,8.0,2.0,19.905277777777801
17508810.0,6.2865538504655667e+17,-6.2166670000000002,53.350000000000001,8.0,2.0,19.9161111111111
361365042.0,6.2865553284129997e+17,-6.3926449999999999,53.352567999999998,8.0,2.0,19.925833333333301
361365042.0,6.2865570051697869e+17,-6.392658,53.352563000000004,8.0,2.0,19.9369444444444
544378465.0,6.2865575674997146e+17,-6.394863,53.506312999999999,8.0,2.0,19.940555555555601
1682825028.0,6.2865594168941363e+17,-6.2883399999999998,53.364874999999998,8.0,2.0,19.953055555555601
1085933240.0,6.2865594400889242e+17,-6.4705579999999996,53.421666999999999,8.0,2.0,19.953055555555601
361365042.0,6.2865605753612698e+17,-6.3926309999999997,53.352550999999998,8.0,2.0,19.960555555555601
2228233603.0,6.2865615537661952e+17,-6.1389069999999997,53.295788000000002,8.0,2.0,19.966944444444401
576412033.0,6.2865620096457114e+17,-6.4111640000000003,53.384543999999998,8.0,2.0,19.969999999999999
487882632.0,6.2865627302265242e+17,-6.27067,53.355961000000001,8.0,2.0,19.975000000000001
361365042.0,6.2865627595030528e+17,-6.3926259999999999,53.352564000000001,8.0,2.0,19.975000000000001
383447017.0,6.2865631566616576e+17,-6.6600440000000001,53.214547000000003,8.0,2.0,19.977777777777799
257896399.0,6.2865632703274189e+17,-6.3211360000000001,53.328752999999999,8.0,2.0,19.9783333333333
361365042.0,6.2865649693561651e+17,-6.3925910000000004,53.352575000000002,8.0,2.0,19.989722222222198
216986749.0,6.2865658848464896e+17,-6.2823700000000002,53.312575000000002,8.0,2.0,19.995833333333302
31567867.0,6.2865666343691878e+17,-6.2099359999999999,53.301082000000001,8.0,2.0,20.000833333333301
361365042.0,6.2865681575723827e+17,-6.3926720000000001,53.352545999999997,8.0,2.0,20.010833333333299
361365042.0,6.2865699771036058e+17,-6.3927480000000001,53.352592000000001,8.0,2.0,20.022777777777801
361365042.0,6.2865729103060173e+17,-6.3927339999999999,53.352556999999997,8.0,2.0,20.0422222222222
361365042.0,6.2865759283999949e+17,-6.3926290000000003,53.352566000000003,8.0,2.0,20.0622222222222
119986093.0,6.2865774609998234e+17,-6.2682169999999999,53.340905999999997,8.0,2.0,20.072500000000002
329708778.0,6.2865791604058112e+17,-6.3019470000000002,53.339525999999999,8.0,2.0,20.0836111111111
21137190.0,6.286580161209303e+17,-6.1481110000000001,53.281967999999999,8.0,2.0,20.0902777777778
43624253.0,6.2865820847151514e+17,-6.1987569999999996,53.294229000000001,8.0,2.0,20.103055555555599
