4515.0,6.0227287674664141e+17,-6.2591809999999999,53.347723000000002,5.0,7.0,0.67166666666666697
65073.0,5.9766922644325171e+17,-6.2308320000000004,53.331971000000003,5.0,1.0,7.7838888888888897
65073.0,5.9880707163991654e+17,-6.2309340000000004,53.331887000000002,5.0,4.0,11.140277777777801
65073.0,5.9896632617508454e+17,-6.2636399999999997,53.514682999999998,5.0,4.0,21.6875
75483.0,6.1161922774584525e+17,-6.248183,53.339021000000002,6.0,4.0,19.655833333333302
75483.0,6.1179155603145523e+17,-6.2390080000000001,53.344057999999997,6.0,5.0,7.0688888888888899
343573.0,6.1481915646306714e+17,-6.2653699999999999,53.345129,6.0,6.0,15.578888888888899
606803.0,5.9876810249987277e+17,-6.2546749999999998,53.385767000000001,5.0,4.0,8.5594444444444395
625753.0,5.9804259758472806e+17,-6.2678719999999997,53.337432999999997,5.0,2.0,8.5113888888888898
668253.0,6.0389559705420595e+17,-6.2214280000000004,53.308418000000003,5.0,4.0,12.140000000000001
668253.0,6.0389580824576819e+17,-6.2214280000000004,53.308418000000003,5.0,4.0,12.154166666666701
668253.0,6.0389415314409472e+17,-6.2213669999999999,53.308421000000003,5.0,4.0,12.0444444444444
668253.0,6.0381377820400435e+17,-6.2027349999999997,53.294845000000002,5.0,4.0,6.7213888888888897
668253.0,6.0391297103579955e+17,-6.229044,53.308720999999998,5.0,4.0,13.2908333333333
668253.0,6.0389523462436045e+17,-6.2214280000000004,53.308418000000003,5.0,4.0,12.116111111111101
668253.0,6.0391232221046784e+17,-6.2288560000000004,53.308379000000002,5.0,4.0,13.247777777777801
671353.0,6.1950830077477274e+17,-6.4619609999999996,53.544682999999999,7.0,5.0,14.1286111111111
726233.0,6.0402885655991091e+17,-6.2600819999999997,53.349443000000001,5.0,4.0,20.9655555555556
729403.0,6.1163999968405094e+17,-6.2868399999999998,53.341943000000001,6.0,4.0,21.031666666666698
755370.0,5.9853767047041434e+17,-6.273072,53.336953000000001,5.0,3.0,17.2986111111111
755370.0,6.0280486774534144e+17,-6.1775929999999999,53.301440999999997,5.0,1.0,11.903888888888901
755370.0,6.1830227375256371e+17,-6.2728869999999999,53.337021,7.0,2.0,6.2566666666666704
769694.0,6.1835750012400026e+17,-6.241822,53.426630000000003,7.0,2.0,9.9141666666666701
